iterator,time,pressure,temperature,gyroscope_x,gyroscope_y,gyroscope_z,acceleration_x,acceleration_y,acceleration_z,magnetometer_x,magnetometer_y,magnetometer_z,altitude,vertical_velocity,vertical_acceleration,net_acceleration,relative_altitude
79046,3412.83,101964,28.294,0.182928,0.274392,0.205794,-0.967257,9.62947,1.14922,-38.1,-318.9,2.1,-55.3885,16.686,9.55609,9.74592,12.1769
79047,3412.88,101975,28.2939,0.15244,0.335368,0.259148,-0.976834,9.63426,1.15879,-35.7,-309.3,0.9,-56.3281,-21.8065,9.5609,9.75274,11.2372
79048,3412.92,101972,28.2954,0.182928,0.22866,0.251526,-0.972045,9.63426,1.13485,-26.1,-311.7,0.9,-56.0317,6.87408,9.5586,9.74945,11.5337
79049,3412.96,101974,28.2948,0.213416,0.312502,0.251526,-0.991199,9.62469,1.13485,-28.5,-314.1,2.1,-56.2243,-4.45044,9.54684,9.74192,11.3411
79050,3413.01,101971,28.2923,0.221038,0.320124,0.297258,-0.967257,9.63905,1.13485,-16.5,-311.7,3.3,-55.9272,6.67551,9.56361,9.75371,11.6382
79051,3413.05,101970,28.2917,0.167684,0.365856,0.350612,-0.933738,9.64384,1.13964,-21.3,-333.3,2.7,-55.841,1.99978,9.5731,9.75573,11.7244
79052,3413.09,101973,28.2926,0.144818,0.41921,0.320124,-0.972045,9.62947,1.09654,-23.7,-311.7,3.9,-56.1437,-7.01165,9.55017,9.74033,11.4217
79053,3413.14,101973,28.2903,0.297258,0.41921,0.274392,-0.972045,9.63426,1.15879,-14.1,-304.5,1.5,-56.168,-0.566809,9.56202,9.75226,11.3973
79054,3413.18,101968,28.2954,0.19055,0.396344,0.198172,-0.962469,9.64384,1.13006,-28.5,-318.9,1.5,-55.7298,10.1888,9.56916,9.75741,11.8356
79055,3413.22,101972,28.293,0.15244,0.403966,0.243904,-0.981622,9.65342,1.13964,-23.7,-333.3,1.5,-56.0772,-8.02268,9.5776,9.76989,11.4882
79056,3413.27,101975,28.2948,0.19055,0.403966,0.320124,-0.972045,9.64863,1.14443,-18.9,-302.1,1.5,-56.3093,-5.37996,9.57442,9.76476,11.2561
79057,3413.31,101968,28.2946,0.182928,0.243904,0.30488,-0.972045,9.65342,1.154,-18.9,-338.1,0.9,-55.6847,14.5085,9.58034,9.77062,11.8806
79058,3413.35,101972,28.2925,0.167684,0.365856,0.26677,-0.962469,9.63426,1.12049,-40.5,-314.1,2.7,-56.0122,-7.62931,9.55861,9.74684,11.5532
79059,3413.4,101969,28.2938,0.213416,0.26677,0.350612,-0.976834,9.65342,1.17316,-28.5,-314.1,1.5,-55.7537,5.96663,9.58224,9.77338,11.8116
79060,3413.44,101968,28.2938,0.243904,0.365856,0.221038,-0.962469,9.65342,1.12527,-33.3,-311.7,2.1,-55.6983,1.28865,9.57821,9.76632,11.8671
79061,3413.48,101969,28.2907,0.297258,0.320124,0.335368,-0.948103,9.63426,1.14922,-30.9,-314.1,2.7,-55.7827,-1.9164,9.56395,9.74877,11.7827
79062,3413.53,101971,28.2921,0.243904,0.251526,0.259148,-0.981622,9.64384,1.14443,-23.7,-299.7,3.3,-55.9852,-4.68552,9.5693,9.76099,11.5802
79063,3413.57,101968,28.2919,0.282014,0.26677,0.274392,-0.948103,9.63905,1.13006,-30.9,-316.5,1.5,-55.7328,5.88323,9.56659,9.75127,11.8326
79064,3413.61,101967,28.292,0.182928,0.282014,0.335368,-0.986411,9.63905,1.12527,-26.1,-316.5,2.1,-55.5956,3.19828,9.562,9.75451,11.9698
79065,3413.65,101970,28.2923,0.129574,0.373478,0.30488,-0.986411,9.63905,1.13485,-33.3,-316.5,0.9,-55.9134,-7.44611,9.56277,9.75562,11.6519
79066,3413.7,101974,28.294,0.221038,0.327746,0.274392,-0.991199,9.63426,1.13006,-18.9,-311.7,2.1,-56.2025,-6.70572,9.55657,9.75082,11.3629
79067,3413.74,101973,28.2923,0.312502,0.350612,0.289636,-0.952892,9.6582,1.13964,-30.9,-328.5,1.5,-56.1542,1.10654,9.58552,9.77178,11.4112
79068,3413.78,101973,28.2913,0.22866,0.426832,0.297258,-0.967257,9.62947,1.15879,-30.9,-316.5,2.7,-56.1793,-0.584436,9.55797,9.74706,11.3861
79069,3413.83,101977,28.2931,0.137196,0.449698,0.259148,-0.986411,9.62469,1.13964,-33.3,-321.3,3.3,-56.4478,-6.24736,9.54875,9.74199,11.1175
79070,3413.87,101970,28.2947,0.259148,0.320124,0.335368,-0.967257,9.63426,1.13485,-23.7,-316.5,2.7,-55.9207,12.2992,9.5597,9.74897,11.6446
79071,3413.91,101972,28.2944,0.175306,0.449698,0.243904,-0.972045,9.63426,1.13964,-30.9,-311.7,3.3,-56.0585,-3.22827,9.55968,9.75001,11.5069
79072,3413.96,101968,28.2959,0.11433,0.358234,0.274392,-0.948103,9.64384,1.16837,-30.9,-316.5,0.9,-55.743,7.36219,9.57528,9.76051,11.8223
79073,3414,101969,28.294,0.15244,0.365856,0.282014,-0.981622,9.64384,1.18273,-45.3,-316.5,2.1,-55.8008,-1.33802,9.57345,9.76556,11.7646
79074,3414.04,101975,28.2943,0.137196,0.365856,0.259148,-0.95768,9.63905,1.17795,-21.3,-314.1,3.3,-56.3081,-11.8149,9.57074,9.75787,11.2572
79075,3414.08,101974,28.2936,0.213416,0.30488,0.198172,-0.972045,9.64384,1.14922,-11.7,-316.5,0.9,-56.2014,2.50348,9.57058,9.76059,11.364
79076,3414.13,101973,28.2927,0.259148,0.182928,0.26677,-0.972045,9.66299,1.14922,-23.7,-314.1,1.5,-56.1178,1.9545,9.58952,9.77952,11.4476
79077,3414.17,101972,28.294,0.297258,0.34299,0.358234,-0.991199,9.64384,1.13485,-33.3,-328.5,4.5,-56.0948,0.535625,9.56674,9.76084,11.4706
79078,3414.21,101976,28.2952,0.274392,0.297258,0.243904,-0.972045,9.64384,1.13964,-30.9,-326.1,0.3,-56.4292,-7.81482,9.56912,9.75947,11.1362
79079,3414.26,101967,28.2941,0.289636,0.274392,0.251526,-0.962469,9.64384,1.12527,-14.1,-304.5,0.3,-55.6445,18.1699,9.56856,9.75686,11.9209
79080,3414.3,101972,28.293,0.26677,0.320124,0.251526,-0.962469,9.63426,1.13964,-33.3,-321.3,2.1,-56.0096,-8.52887,9.56087,9.74906,11.5557
79081,3414.34,101970,28.2971,0.289636,0.3811,0.297258,-0.943315,9.63426,1.14443,-33.3,-323.7,2.1,-55.9001,2.54414,9.56383,9.74775,11.6653
79082,3414.39,101971,28.2946,0.236282,0.350612,0.274392,-0.976834,9.63905,1.14922,-23.7,-314.1,2.1,-55.9413,-0.96269,9.56566,9.75634,11.6241
79083,3414.43,101972,28.2942,0.121952,0.335368,0.26677,-0.967257,9.62947,1.14443,-33.3,-328.5,3.3,-56.0774,-3.1545,9.55656,9.74536,11.4879
79084,3414.47,101968,28.2964,0.205794,0.3811,0.289636,-0.981622,9.63426,1.15879,-26.1,-323.7,1.5,-55.7363,7.96079,9.56129,9.75322,11.8291
79085,3414.51,101972,28.2962,0.19055,0.449698,0.320124,-0.962469,9.6582,1.13006,-9.3,-311.7,0.9,-56.0857,-8.13071,9.58372,9.77161,11.4797
79086,3414.56,101968,28.294,0.167684,0.373478,0.236282,-0.976834,9.65342,1.14922,-33.3,-326.1,1.5,-55.7416,8.04569,9.57961,9.77053,11.8237
79087,3414.6,101973,28.2971,0.167684,0.388722,0.167684,-0.962469,9.63905,1.154,-9.3,-318.9,0.3,-56.1719,-10.0685,9.56735,9.75548,11.3934
79088,3414.64,101970,28.2936,0.129574,0.426832,0.259148,-0.967257,9.64384,1.14922,-21.3,-311.7,0.3,-55.8619,7.24567,9.57108,9.76012,11.7035
79089,3414.69,101973,28.2969,0.198172,0.282014,0.282014,-0.972045,9.61032,1.13485,-11.7,-328.5,1.5,-56.1471,-6.63776,9.53572,9.72579,11.4183
79090,3414.73,101966,28.2944,0.121952,0.312502,0.282014,-0.976834,9.63426,1.15879,-23.7,-323.7,0.9,-55.5664,13.5675,9.56157,9.75274,11.9989
79091,3414.77,101971,28.295,0.205794,0.243904,0.243904,-0.938527,9.63426,1.13964,-16.5,-323.7,2.7,-55.9641,-9.22578,9.56368,9.74672,11.6013
79092,3414.81,101970,28.2945,0.221038,0.205794,0.22866,-0.976834,9.63905,1.16358,-42.9,-383.7,1.5,-55.9181,1.07449,9.56723,9.75804,11.6473
79093,3414.86,101971,28.2938,0.365856,0.175306,0.259148,-0.972045,9.64863,1.14922,-21.3,-330.9,2.1,-55.9327,-0.342403,9.57545,9.76533,11.6327
79094,3414.9,101972,28.295,0.274392,0.259148,0.205794,-0.972045,9.62947,1.154,-26.1,-318.9,2.1,-56.0248,-2.15107,9.55692,9.74697,11.5406
79095,3414.94,101970,28.2945,0.30488,0.259148,0.335368,-0.972045,9.62947,1.1157,-28.5,-326.1,1.5,-55.851,4.05997,9.5525,9.74251,11.7144
79096,3414.99,101974,28.295,0.289636,0.34299,0.19055,-0.991199,9.65342,1.14443,-16.5,-330.9,-0.3,-56.1974,-8.04593,9.57709,9.77142,11.368
79097,3415.03,101970,28.2925,0.221038,0.30488,0.282014,-0.981622,9.64384,1.14443,-21.3,-318.9,0.9,-55.8575,7.62315,9.5684,9.76099,11.7079
79098,3415.07,101970,28.2917,0.15244,0.388722,0.312502,-0.962469,9.63905,1.13006,-33.3,-323.7,1.5,-55.8954,-0.882312,9.56413,9.75268,11.67
79099,3415.12,101963,28.292,0.289636,0.45732,0.198172,-0.962469,9.63905,1.13964,-23.7,-328.5,0.9,-55.2635,14.6683,9.56529,9.75379,12.3018
79100,3415.17,101971,28.2867,0.243904,0.388722,0.26677,-0.967257,9.64384,1.13964,-16.5,-318.9,0.3,-55.9314,-13.471,9.56964,9.759,11.634
79101,3415.21,101976,28.2873,0.22866,0.358234,0.282014,-0.95768,9.64863,1.12527,-2.1,-318.9,1.5,-56.3665,-10.1458,9.57394,9.76112,11.1989
79102,3415.25,101966,28.2876,0.167684,0.3811,0.327746,-0.981622,9.63426,1.13006,-26.1,-328.5,1.5,-55.5108,19.9041,9.55777,9.74985,12.0546
79103,3415.29,101974,28.2905,0.243904,0.350612,0.282014,-0.972045,9.62947,1.15879,-18.9,-306.9,2.1,-56.2019,-16.0284,9.55724,9.74753,11.3635
79104,3415.34,101968,28.2909,0.22866,0.221038,0.15244,-0.976834,9.6582,1.14922,-30.9,-328.5,2.7,-55.7411,10.75,9.58384,9.77526,11.8243
79105,3415.38,101970,28.2915,0.15244,0.464942,0.259148,-0.962469,9.62947,1.14922,-28.5,-330.9,2.1,-55.8584,-2.74285,9.55698,9.74545,11.707
79106,3415.42,101966,28.2904,0.167684,0.396344,0.274392,-0.95768,9.63426,1.14922,-21.3,-316.5,0.9,-55.5726,6.67285,9.56243,9.74971,11.9928
79107,3415.47,101973,28.2904,0.335368,0.243904,0.236282,-0.976834,9.65342,1.18273,-18.9,-304.5,2.1,-56.1094,-12.4502,9.58324,9.77453,11.4559
79108,3415.51,101973,28.2936,0.320124,0.243904,0.22866,-0.972045,9.63905,1.16837,-23.7,-316.5,0.9,-56.1016,0.182923,9.56778,9.75814,11.4638
79109,3415.55,101972,28.2907,0.327746,0.243904,0.236282,-0.972045,9.64384,1.14443,-18.9,-318.9,1.5,-56.0905,0.258369,9.56968,9.76003,11.4749
79110,3415.59,101974,28.2919,0.30488,0.251526,0.297258,-0.986411,9.64863,1.154,-23.7,-316.5,0.9,-56.2158,-2.9386,9.57388,9.76733,11.3495
79111,3415.64,101971,28.2925,0.221038,0.22866,0.350612,-0.986411,9.62469,1.10612,-35.7,-323.7,1.5,-55.9367,6.49876,9.54449,9.73812,11.6287
79112,3415.68,101971,28.2918,0.274392,0.3811,0.251526,-0.986411,9.63905,1.12527,-42.9,-318.9,2.1,-55.9688,-0.750832,9.5606,9.75451,11.5966
79113,3415.72,101969,28.2939,0.213416,0.365856,0.289636,-0.95768,9.64384,1.13485,-35.7,-318.9,2.1,-55.8155,3.58104,9.56962,9.75749,11.7499
79114,3415.77,101969,28.294,0.236282,0.449698,0.274392,-0.967257,9.63905,1.13006,-21.3,-330.9,1.5,-55.8119,0.0853547,9.56349,9.75315,11.7535
79115,3415.81,101973,28.2921,0.137196,0.480186,0.259148,-0.962469,9.63905,1.154,-23.7,-323.7,1.5,-56.1499,-7.85253,9.56688,9.75548,11.4155
79116,3415.85,101971,28.2938,0.137196,0.464942,0.22866,-0.981622,9.63905,1.13485,-28.5,-321.3,0.9,-55.9749,4.08123,9.56252,9.75514,11.5904
79117,3415.89,101970,28.2946,0.137196,0.365856,0.274392,-0.991199,9.64384,1.12527,-14.1,-306.9,2.1,-55.8743,2.36164,9.56485,9.75973,11.6911
79118,3415.94,101968,28.2926,0.243904,0.388722,0.297258,-0.95768,9.63426,1.154,-23.7,-330.9,1.5,-55.6844,4.4202,9.56235,9.75028,11.881
79119,3415.98,101970,28.2925,0.221038,0.41921,0.205794,-0.962469,9.64384,1.16358,-21.3,-318.9,2.1,-55.9087,-5.25081,9.57257,9.76135,11.6567
79120,3416.02,101967,28.2927,0.221038,0.312502,0.22866,-0.967257,9.63426,1.14922,-21.3,-321.3,2.7,-55.6348,6.39517,9.56102,9.75066,11.9306
79121,3416.07,101972,28.2938,0.198172,0.327746,0.297258,-0.967257,9.62947,1.13485,-26.1,-318.9,0.9,-56.08,-10.3014,9.55474,9.74424,11.4854
79122,3416.11,101969,28.2923,0.312502,0.373478,0.282014,-0.962469,9.62947,1.154,-26.1,-304.5,2.1,-55.7683,7.29372,9.5576,9.74602,11.7971
79123,3416.15,101968,28.294,0.365856,0.160062,0.205794,-0.952892,9.63426,1.14443,-30.9,-326.1,0.9,-55.6656,2.39723,9.56244,9.74868,11.8998
79124,3416.2,101970,28.2921,0.144818,0.26677,0.26677,-0.967257,9.62469,1.14443,-21.3,-316.5,2.7,-55.8479,-4.25219,9.55159,9.74063,11.7175
79125,3416.24,101971,28.2948,0.26677,0.373478,0.259148,-0.972045,9.62469,1.14922,-30.9,-316.5,3.3,-55.9994,-3.54003,9.55156,9.74167,11.566
79126,3416.28,101966,28.2925,0.205794,0.251526,0.26677,-0.95768,9.63426,1.13964,-21.3,-328.5,2.1,-55.5297,10.9617,9.56156,9.74859,12.0357
79127,3416.32,101971,28.2933,0.320124,0.167684,0.205794,-0.943315,9.62469,1.14443,-26.1,-321.3,2.1,-55.9231,-9.11746,9.55445,9.73828,11.6423
79128,3416.37,101969,28.293,0.259148,0.335368,0.251526,-0.95768,9.63426,1.12527,-23.7,-309.3,1.5,-55.7911,3.08367,9.56044,9.74692,11.7743
79129,3416.41,101974,28.2955,0.243904,0.335368,0.259148,-0.95768,9.64863,1.14922,-16.5,-314.1,1.5,-56.1838,-9.16548,9.57757,9.76391,11.3816
79130,3416.46,101973,28.2933,0.167684,0.426832,0.297258,-0.986411,9.62947,1.13485,-23.7,-330.9,1.5,-56.1042,1.58882,9.55368,9.74616,11.4612
79131,3416.51,101974,28.2808,0.15244,0.49543,0.282014,-0.95768,9.6199,1.15879,-18.9,-321.3,2.1,-56.2312,-2.50452,9.54996,9.73665,11.3342
79132,3416.56,101971,28.2771,0.137196,0.373478,0.312502,-1.00078,9.63426,1.154,-33.3,-321.3,1.5,-55.9782,5.63145,9.55873,9.7546,11.5872
79133,3416.6,101971,28.278,0.068598,0.365856,0.22866,-0.972045,9.64384,1.12527,-30.9,-309.3,0.9,-55.981,-0.0651195,9.56758,9.7578,11.5844
79134,3416.64,101970,28.2807,0.30488,0.396344,0.320124,-0.981622,9.62947,1.15879,-9.3,-321.3,0.9,-55.8363,3.36005,9.55614,9.74849,11.7291
79135,3416.68,101969,28.2822,0.175306,0.274392,0.327746,-0.972045,9.6199,1.13006,-18.9,-314.1,1.5,-55.7542,1.91693,9.54433,9.7347,11.8111
79136,3416.73,101967,28.2843,0.213416,0.373478,0.22866,-0.95768,9.6199,1.13006,-28.5,-326.1,4.5,-55.658,2.24113,9.54589,9.73327,11.9073
79137,3416.77,101972,28.2852,0.251526,0.426832,0.221038,-0.967257,9.64863,1.13485,-23.7,-314.1,1.5,-56.0678,-9.59911,9.5739,9.76317,11.4975
79138,3416.81,101972,28.2842,0.243904,0.282014,0.30488,-0.962469,9.6199,1.154,-30.9,-326.1,2.1,-56.0555,0.287539,9.54836,9.73655,11.5099
79139,3416.86,101971,28.2863,0.259148,0.213416,0.274392,-0.972045,9.63905,1.13964,-21.3,-318.9,2.1,-56.0005,1.27958,9.56467,9.75474,11.5649
79140,3416.9,101973,28.2882,0.22866,0.30488,0.30488,-0.972045,9.62947,1.11091,-18.9,-314.1,1.5,-56.1265,-2.95065,9.55187,9.74196,11.4389
79141,3416.94,101978,28.2919,0.221038,0.259148,0.282014,-0.976834,9.64863,1.14922,-33.3,-318.9,2.1,-56.5611,-10.1831,9.57466,9.7658,11.0043
79142,3416.98,101971,28.2904,0.34299,0.198172,0.213416,-0.962469,9.63426,1.14922,-26.1,-323.7,1.5,-55.9711,13.7147,9.56195,9.75018,11.5942
79143,3417.03,101967,28.2872,0.251526,0.30488,0.236282,-0.981622,9.64384,1.13006,-30.9,-318.9,0.9,-55.6179,7.72087,9.56704,9.75932,11.9475
79144,3417.07,101969,28.2854,0.205794,0.289636,0.15244,-0.952892,9.62469,1.13485,-28.5,-314.1,2.1,-55.7791,-3.74765,9.55165,9.73809,11.7863
79145,3417.12,101967,28.2861,0.175306,0.312502,0.297258,-0.95768,9.63426,1.16358,-18.9,-309.3,2.1,-55.6568,2.82174,9.56425,9.75141,11.9086
79146,3417.16,101970,28.288,0.30488,0.320124,0.259148,-0.952892,9.6199,1.13485,-18.9,-321.3,2.7,-55.8524,-4.57967,9.54747,9.73336,11.7129
79147,3417.2,101968,28.2893,0.221038,0.320124,0.213416,-0.95768,9.63426,1.1157,-23.7,-323.7,3.3,-55.7191,3.10798,9.5591,9.74582,11.8462
79148,3417.24,101973,28.2884,0.243904,0.312502,0.243904,-0.967257,9.63426,1.13485,-23.7,-321.3,2.1,-56.1101,-9.14003,9.56031,9.74897,11.4552
79149,3417.29,101972,28.2892,0.167684,0.426832,0.34299,-0.95768,9.64384,1.13485,-33.3,-314.1,2.1,-56.0633,1.09232,9.57099,9.75749,11.5021
79150,3417.33,101972,28.2909,0.144818,0.350612,0.320124,-0.976834,9.62947,1.13964,-2.1,-311.7,1.5,-56.0108,1.22712,9.55531,9.74576,11.5546
79151,3417.37,101969,28.2878,0.137196,0.373478,0.26677,-0.952892,9.63905,1.154,-40.5,-321.3,0.3,-55.8091,4.68525,9.56903,9.75454,11.7563
79152,3417.42,101971,28.2917,0.22866,0.388722,0.282014,-0.976834,9.63905,1.13964,-35.7,-328.5,2.1,-55.9703,-3.75709,9.56482,9.75522,11.595
79153,3417.46,101964,28.2908,0.19055,0.472564,0.213416,-0.962469,9.64384,1.13485,-30.9,-316.5,1.5,-55.38,13.8105,9.57038,9.75796,12.1854
79154,3417.5,101973,28.2921,0.198172,0.449698,0.289636,-0.986411,9.62947,1.13006,-23.7,-318.9,3.3,-56.142,-17.7146,9.55289,9.7456,11.4234
79155,3417.54,101970,28.2907,0.236282,0.312502,0.289636,-0.976834,9.64863,1.16358,-23.7,-309.3,2.1,-55.8582,6.67229,9.57651,9.7675,11.7072
79156,3417.59,101970,28.2911,0.167684,0.335368,0.251526,-0.967257,9.62947,1.14443,-23.7,-314.1,0.9,-55.8356,0.527562,9.5563,9.74536,11.7298
79157,3417.63,101971,28.2916,0.320124,0.30488,0.282014,-0.962469,9.62469,1.14922,-35.7,-321.3,2.7,-55.9365,-2.34213,9.55271,9.74072,11.6289
79158,3417.67,101973,28.2923,0.34299,0.251526,0.26677,-0.948103,9.6199,1.13006,-16.5,-314.1,2.7,-56.1299,-4.51677,9.54754,9.73234,11.4355
79159,3417.72,101964,28.2926,0.335368,0.403966,0.26677,-0.962469,9.63426,1.14443,-16.5,-314.1,1.5,-55.3529,18.0522,9.56205,9.74962,12.2125
79160,3417.76,101968,28.2917,0.236282,0.19055,0.274392,-0.967257,9.63905,1.14443,-33.3,-328.5,1.5,-55.7354,-8.94389,9.56633,9.75482,11.83
79161,3417.8,101969,28.2923,0.160062,0.236282,0.198172,-0.962469,9.63426,1.154,-23.7,-318.9,1.5,-55.7925,-1.33115,9.56316,9.75075,11.7728
79162,3417.84,101973,28.2915,0.22866,0.449698,0.243904,-0.976834,9.64384,1.12049,-11.7,-323.7,0.3,-56.1297,-7.91515,9.5671,9.75773,11.4357
79163,3417.89,101969,28.2905,0.243904,0.312502,0.243904,-0.948103,9.63426,1.12049,-30.9,-321.3,-0.9,-55.8112,7.3059,9.56078,9.74543,11.7542
79164,3417.93,101969,28.2901,0.205794,0.320124,0.297258,-0.991199,9.65342,1.13006,-23.7,-326.1,0.3,-55.8095,0.0385798,9.57618,9.76975,11.7558
79165,3417.97,101974,28.2921,0.144818,0.45732,0.243904,-0.962469,9.64384,1.16837,-14.1,-328.5,0.3,-56.1953,-8.99136,9.574,9.76192,11.3701
79166,3418.02,101971,28.2913,0.259148,0.373478,0.282014,-0.967257,9.64384,1.13006,-23.7,-309.3,0.9,-55.9227,6.3456,9.56915,9.75788,11.6426
79167,3418.06,101966,28.2919,0.19055,0.350612,0.30488,-0.986411,9.64863,1.13485,-26.1,-309.3,1.5,-55.5364,8.98591,9.57225,9.76509,12.0289
79168,3418.1,101968,28.2915,0.106708,0.449698,0.22866,-0.95768,9.63905,1.14443,-33.3,-338.1,1.5,-55.7438,-4.84305,9.56684,9.75388,11.8216
79169,3418.15,101970,28.2915,0.129574,0.297258,0.251526,-0.943315,9.62469,1.14922,-16.5,-314.1,1.5,-55.852,-2.49037,9.55505,9.73884,11.7133
79170,3418.19,101971,28.292,0.243904,0.365856,0.259148,-0.962469,9.6199,1.14443,-14.1,-321.3,0.3,-55.9894,-3.21571,9.54792,9.73542,11.576
79171,3418.23,101972,28.2918,0.198172,0.335368,0.19055,-0.967257,9.62469,1.16358,-30.9,-304.5,2.1,-56.0448,-1.29318,9.55424,9.7429,11.5206
79172,3418.27,101972,28.2927,0.19055,0.34299,0.198172,-0.967257,9.62947,1.16358,-16.5,-309.3,1.5,-56.0423,0.0575152,9.55886,9.74763,11.5231
79173,3418.32,101968,28.2935,0.297258,0.19055,0.22866,-0.976834,9.62469,1.16358,-23.7,-318.9,0.9,-55.6872,8.32051,9.55295,9.74385,11.8782
79174,3418.36,101975,28.2927,0.289636,0.289636,0.26677,-0.962469,9.62947,1.154,-28.5,-321.3,0.9,-56.3443,-15.2925,9.55809,9.74602,11.2211
79175,3418.4,101972,28.2933,0.282014,0.274392,0.221038,-0.976834,9.63426,1.14443,-23.7,-328.5,2.1,-56.0366,7.15721,9.56007,9.75105,11.5288
79176,3418.45,101976,28.2935,0.297258,0.175306,0.26677,-0.967257,9.64384,1.154,-26.1,-316.5,0.9,-56.402,-8.5255,9.57165,9.76068,11.1634
79177,3418.49,101973,28.2935,0.297258,0.289636,0.198172,-0.972045,9.62469,1.13485,-21.3,-316.5,2.1,-56.1248,6.47405,9.54985,9.73999,11.4406
79178,3418.53,101967,28.2904,0.144818,0.335368,0.236282,-0.972045,9.63905,1.1157,-33.3,-314.1,0.3,-55.6264,11.6006,9.56174,9.75197,11.9389
79179,3418.58,101972,28.2914,0.221038,0.22866,0.289636,-0.962469,9.62469,1.13006,-18.9,-314.1,2.7,-56.0083,-8.86771,9.55031,9.73848,11.5571
79180,3418.62,101970,28.2929,0.335368,0.41921,0.243904,-0.972045,9.63905,1.15879,-33.3,-316.5,2.1,-55.8956,2.62641,9.56679,9.757,11.6698
79181,3418.66,101973,28.2921,0.236282,0.41921,0.251526,-0.962469,9.6582,1.12527,-28.5,-323.7,1.5,-56.1124,-5.02914,9.58294,9.77105,11.453
79182,3418.7,101963,28.2907,0.19055,0.388722,0.274392,-0.962469,9.64384,1.14443,-26.1,-311.7,0.9,-55.2754,19.5115,9.57108,9.75908,12.29
79183,3418.75,101966,28.2923,0.19055,0.403966,0.312502,-0.991199,9.63426,1.13964,-26.1,-309.3,1.5,-55.5201,-5.71755,9.55785,9.75194,12.0452
79184,3418.79,101970,28.294,0.144818,0.510674,0.251526,-0.972045,9.64384,1.15879,-47.7,-309.3,2.7,-55.8551,-7.83495,9.57133,9.76173,11.7102
79185,3418.83,101970,28.2917,0.15244,0.3811,0.297258,-0.948103,9.63426,1.154,-26.1,-311.7,0.9,-55.8653,-0.236886,9.56413,9.74934,11.7001
79186,3418.88,101973,28.2903,0.15244,0.426832,0.251526,-0.972045,9.63426,1.15879,-26.1,-316.5,1.5,-56.1548,-6.77425,9.56224,9.75226,11.4105
79187,3418.92,101972,28.2933,0.167684,0.449698,0.26677,-0.972045,9.63905,1.17795,-28.5,-321.3,3.3,-56.015,3.23116,9.56913,9.75929,11.5504
79188,3418.96,101971,28.2923,0.243904,0.213416,0.236282,-0.986411,9.64384,1.13964,-21.3,-318.9,0.9,-55.9567,1.36219,9.56765,9.76091,11.6087
79189,3419,101971,28.2929,0.320124,0.221038,0.274392,-0.952892,9.66299,1.13964,-35.7,-299.7,2.7,-55.9463,0.245174,9.59029,9.77651,11.6191
79190,3419.05,101970,28.2905,0.312502,0.259148,0.282014,-0.948103,9.63905,1.14922,-18.9,-314.1,1.5,-55.9157,0.684108,9.56867,9.75351,11.6496
79191,3419.09,101971,28.2925,0.19055,0.259148,0.274392,-0.986411,9.65342,1.13964,-26.1,-321.3,1.5,-55.9826,-1.56023,9.57768,9.77037,11.5828
79192,3419.13,101970,28.2919,0.129574,0.213416,0.243904,-0.991199,9.64384,1.15879,-21.3,-314.1,2.1,-55.9176,1.51976,9.56951,9.76365,11.6478
79193,3419.18,101973,28.2907,0.320124,0.350612,0.22866,-0.967257,9.63905,1.15879,-23.7,-328.5,2.1,-56.1602,-5.63068,9.56713,9.75652,11.4052
79194,3419.22,101968,28.2897,0.358234,0.312502,0.26677,-0.981622,9.62947,1.1157,-35.7,-306.9,2.1,-55.7028,10.6991,9.55103,9.74347,11.8625
79195,3419.26,101972,28.2917,0.160062,0.22866,0.243904,-0.986411,9.64384,1.14922,-18.9,-326.1,1.5,-56.0595,-8.30204,9.56833,9.76204,11.5058
79196,3419.31,101970,28.2913,0.198172,0.3811,0.259148,-0.981622,9.64863,1.154,-33.3,-323.7,3.3,-55.8557,4.7511,9.57393,9.76685,11.7097
79197,3419.35,101970,28.2886,0.137196,0.358234,0.274392,-0.981622,9.64863,1.13006,-28.5,-328.5,2.1,-55.8716,-0.37163,9.57103,9.76405,11.6938
79198,3419.39,101972,28.2884,0.15244,0.335368,0.26677,-0.991199,9.63426,1.14922,-30.9,-299.7,3.9,-56.0346,-3.78565,9.55776,9.75306,11.5307
79199,3419.43,101972,28.2909,0.175306,0.45732,0.274392,-0.981622,9.63426,1.13485,-28.5,-323.7,1.5,-56.0821,-1.10097,9.55692,9.75041,11.4833
79200,3419.48,101972,28.2905,0.129574,0.53354,0.198172,-0.981622,9.63426,1.154,-21.3,-318.9,2.1,-56.0377,1.03781,9.55891,9.75266,11.5277
79201,3419.52,101970,28.293,0.11433,0.480186,0.297258,-0.991199,9.63905,1.12527,-23.7,-321.3,2.1,-55.8887,3.49192,9.55913,9.755,11.6766
79202,3419.56,101972,28.2888,0.335368,0.358234,0.243904,-0.967257,9.63905,1.15879,-4.5,-323.7,0.9,-56.0453,-3.65115,9.56559,9.75652,11.5201
79203,3419.61,101975,28.2907,0.198172,0.434454,0.335368,-0.962469,9.64863,1.154,-21.3,-316.5,0.9,-56.3492,-7.04376,9.57539,9.76494,11.2162
79204,3419.65,101969,28.2909,0.236282,0.289636,0.26677,-0.943315,9.64863,1.14443,-52.5,-318.9,1.5,-55.8165,12.426,9.57684,9.76194,11.7488
